,source,target,dist
0,1.0,64.0,111.80339887498948
1,1.0,5.0,100.0
2,1.0,91.0,90.13878188659973
3,1.0,41.0,160.0781059358212
4,1.0,81.0,106.06601717798213
5,1.0,71.0,127.47548783981962
6,1.0,89.0,145.7737973711325
7,1.0,79.0,150.0
8,1.0,30.0,100.0
9,1.0,50.0,141.4213562373095
10,1.0,27.0,125.0
11,1.0,23.0,111.80339887498948
12,1.0,88.0,134.6291201783626
13,1.0,46.0,173.20508075688772
14,1.0,32.0,127.47548783981962
15,1.0,67.0,111.80339887498948
16,1.0,24.0,125.0
17,1.0,40.0,111.80339887498948
18,1.0,17.0,79.05694150420949
19,1.0,37.0,134.6291201783626
20,1.0,14.0,90.13878188659973
21,1.0,75.0,127.47548783981962
22,1.0,51.0,75.0
23,1.0,73.0,122.47448713915891
24,1.0,57.0,90.13878188659973
25,2.0,58.0,75.0
26,2.0,4.0,50.0
27,2.0,9.0,55.90169943749474
28,2.0,56.0,43.30127018922193
29,2.0,10.0,79.05694150420949
30,2.0,69.0,82.915619758885
31,2.0,43.0,127.47548783981962
32,2.0,50.0,143.61406616345073
33,2.0,86.0,122.47448713915891
34,2.0,60.0,108.97247358851683
35,2.0,81.0,103.07764064044152
36,2.0,35.0,106.06601717798213
37,2.0,79.0,134.6291201783626
38,2.0,7.0,25.0
39,2.0,67.0,90.13878188659973
40,2.0,55.0,61.237243569579455
41,2.0,37.0,122.47448713915891
42,2.0,87.0,125.0
43,2.0,97.0,35.35533905932738
44,2.0,75.0,108.97247358851683
45,2.0,41.0,145.7737973711325
46,2.0,96.0,25.0
47,2.0,82.0,106.06601717798213
48,2.0,19.0,90.13878188659973
49,2.0,16.0,79.05694150420949
50,3.0,94.0,50.0
51,3.0,44.0,127.47548783981962
52,3.0,67.0,70.71067811865476
53,3.0,4.0,25.0
54,3.0,96.0,35.35533905932738
55,3.0,30.0,111.80339887498948
56,3.0,31.0,114.564392373896
57,3.0,97.0,25.0
58,3.0,49.0,143.61406616345073
59,3.0,86.0,114.564392373896
60,3.0,95.0,55.90169943749474
61,3.0,69.0,61.237243569579455
62,3.0,7.0,35.35533905932738
63,3.0,17.0,79.05694150420949
64,3.0,21.0,111.80339887498948
65,3.0,84.0,114.564392373896
66,3.0,62.0,93.54143466934853
67,3.0,80.0,134.6291201783626
68,3.0,81.0,106.06601717798213
69,3.0,68.0,90.13878188659973
70,3.0,8.0,25.0
71,3.0,32.0,106.06601717798213
72,3.0,33.0,103.07764064044152
73,3.0,88.0,125.0
74,3.0,71.0,93.54143466934853
75,4.0,90.0,90.13878188659973
76,4.0,97.0,35.35533905932738
77,4.0,11.0,90.13878188659973
78,4.0,32.0,103.07764064044152
79,4.0,83.0,103.07764064044152
80,4.0,42.0,125.0
81,4.0,39.0,122.47448713915891
82,4.0,59.0,93.54143466934853
83,4.0,71.0,82.915619758885
84,4.0,43.0,127.47548783981962
85,4.0,89.0,125.0
86,4.0,33.0,106.06601717798213
87,4.0,50.0,160.0781059358212
88,4.0,30.0,125.0
89,4.0,9.0,25.0
90,4.0,80.0,127.47548783981962
91,4.0,38.0,114.564392373896
92,4.0,31.0,106.06601717798213
93,4.0,23.0,103.07764064044152
94,4.0,5.0,25.0
95,4.0,64.0,134.6291201783626
96,4.0,21.0,125.0
97,4.0,47.0,141.4213562373095
98,5.0,68.0,75.0
99,5.0,75.0,79.05694150420949
100,5.0,70.0,55.90169943749474
101,5.0,98.0,35.35533905932738
102,5.0,93.0,90.13878188659973
103,5.0,74.0,90.13878188659973
104,5.0,19.0,79.05694150420949
105,5.0,83.0,106.06601717798213
106,5.0,43.0,134.6291201783626
107,5.0,39.0,134.6291201783626
108,5.0,91.0,90.13878188659973
109,5.0,84.0,134.6291201783626
110,5.0,87.0,145.7737973711325
111,5.0,44.0,145.7737973711325
112,5.0,57.0,134.6291201783626
113,5.0,78.0,103.07764064044152
114,5.0,35.0,143.61406616345073
115,5.0,95.0,55.90169943749474
116,5.0,28.0,111.80339887498948
117,5.0,62.0,127.47548783981962
118,5.0,60.0,145.7737973711325
119,5.0,52.0,111.80339887498948
120,5.0,42.0,127.47548783981962
121,6.0,29.0,106.06601717798213
122,6.0,76.0,122.47448713915891
123,6.0,93.0,61.237243569579455
124,6.0,47.0,145.7737973711325
125,6.0,73.0,114.564392373896
126,6.0,12.0,35.35533905932738
127,6.0,8.0,50.0
128,6.0,39.0,106.06601717798213
129,6.0,70.0,111.80339887498948
130,6.0,43.0,122.47448713915891
131,6.0,71.0,125.0
132,6.0,87.0,108.97247358851683
133,6.0,40.0,103.07764064044152
134,6.0,45.0,111.80339887498948
135,6.0,15.0,103.07764064044152
136,6.0,60.0,90.13878188659973
137,6.0,69.0,103.07764064044152
138,6.0,48.0,134.6291201783626
139,6.0,80.0,145.7737973711325
140,6.0,25.0,125.0
141,6.0,46.0,160.0781059358212
142,6.0,77.0,134.6291201783626
143,6.0,86.0,117.26039399558574
144,6.0,61.0,70.71067811865476
145,6.0,51.0,79.05694150420949
146,7.0,92.0,93.54143466934853
147,7.0,56.0,35.35533905932738
148,7.0,27.0,114.564392373896
149,7.0,10.0,75.0
150,7.0,70.0,90.13878188659973
151,7.0,47.0,134.6291201783626
152,7.0,88.0,108.97247358851683
153,7.0,13.0,35.35533905932738
154,7.0,32.0,111.80339887498948
155,7.0,95.0,75.0
156,7.0,45.0,114.564392373896
157,7.0,91.0,82.915619758885
158,7.0,48.0,127.47548783981962
159,7.0,51.0,82.915619758885
160,7.0,53.0,43.30127018922193
161,7.0,54.0,79.05694150420949
162,7.0,65.0,82.915619758885
163,7.0,43.0,114.564392373896
164,7.0,9.0,50.0
165,7.0,22.0,75.0
166,7.0,97.0,43.30127018922193
167,7.0,82.0,82.915619758885
168,7.0,52.0,61.237243569579455
169,8.0,32.0,103.07764064044152
170,8.0,59.0,61.237243569579455
171,8.0,78.0,93.54143466934853
172,8.0,53.0,61.237243569579455
173,8.0,33.0,100.0
174,8.0,92.0,82.915619758885
175,8.0,81.0,82.915619758885
176,8.0,87.0,108.97247358851683
177,8.0,16.0,70.71067811865476
178,8.0,23.0,75.0
179,8.0,69.0,55.90169943749474
180,8.0,21.0,90.13878188659973
181,8.0,24.0,79.05694150420949
182,8.0,66.0,61.237243569579455
183,8.0,75.0,75.0
184,8.0,46.0,134.6291201783626
185,8.0,48.0,125.0
186,8.0,18.0,50.0
187,8.0,34.0,103.07764064044152
188,8.0,68.0,93.54143466934853
189,8.0,85.0,90.13878188659973
190,8.0,60.0,103.07764064044152
191,8.0,25.0,90.13878188659973
192,9.0,12.0,55.90169943749474
193,9.0,75.0,61.237243569579455
194,9.0,33.0,103.07764064044152
195,9.0,35.0,125.0
196,9.0,93.0,75.0
197,9.0,41.0,114.564392373896
198,9.0,13.0,35.35533905932738
199,9.0,53.0,82.915619758885
200,9.0,20.0,55.90169943749474
201,9.0,52.0,93.54143466934853
202,9.0,64.0,117.26039399558574
203,9.0,89.0,106.06601717798213
204,9.0,36.0,106.06601717798213
205,9.0,83.0,79.05694150420949
206,9.0,17.0,70.71067811865476
207,9.0,81.0,93.54143466934853
208,9.0,91.0,82.915619758885
209,9.0,42.0,111.80339887498948
210,9.0,70.0,55.90169943749474
211,9.0,72.0,43.30127018922193
212,9.0,44.0,122.47448713915891
213,9.0,40.0,127.47548783981962
214,10.0,25.0,75.0
215,10.0,70.0,50.0
216,10.0,77.0,90.13878188659973
217,10.0,72.0,35.35533905932738
218,10.0,53.0,106.06601717798213
