,source,target,dist
0,1.0,30.0,100.0
1,1.0,69.0,106.06601717798213
2,1.0,43.0,134.6291201783626
3,1.0,10.0,103.07764064044152
4,1.0,52.0,50.0
5,1.0,24.0,125.0
6,1.0,17.0,79.05694150420949
7,1.0,14.0,90.13878188659973
8,1.0,98.0,79.05694150420949
9,1.0,46.0,173.20508075688772
10,1.0,79.0,150.0
11,1.0,15.0,111.80339887498948
12,1.0,55.0,55.90169943749474
13,1.0,2.0,25.0
14,1.0,29.0,103.07764064044152
15,1.0,57.0,90.13878188659973
16,1.0,36.0,150.0
17,1.0,37.0,134.6291201783626
18,1.0,8.0,55.90169943749474
19,1.0,33.0,114.564392373896
20,1.0,40.0,111.80339887498948
21,1.0,19.0,106.06601717798213
22,1.0,34.0,106.06601717798213
23,1.0,62.0,79.05694150420949
24,1.0,90.0,79.05694150420949
25,1.0,95.0,90.13878188659973
26,1.0,72.0,114.564392373896
27,1.0,41.0,160.0781059358212
28,1.0,70.0,114.564392373896
29,1.0,65.0,103.07764064044152
30,1.0,3.0,50.0
31,1.0,81.0,106.06601717798213
32,1.0,83.0,127.47548783981962
33,1.0,94.0,70.71067811865476
34,1.0,21.0,100.0
35,1.0,27.0,125.0
36,2.0,13.0,55.90169943749474
37,2.0,66.0,79.05694150420949
38,2.0,20.0,106.06601717798213
39,2.0,3.0,25.0
40,2.0,24.0,111.80339887498948
41,2.0,34.0,103.07764064044152
42,2.0,64.0,114.564392373896
43,2.0,39.0,111.80339887498948
44,2.0,69.0,82.915619758885
45,2.0,19.0,90.13878188659973
46,2.0,60.0,108.97247358851683
47,2.0,81.0,103.07764064044152
48,2.0,87.0,125.0
49,2.0,10.0,79.05694150420949
50,2.0,5.0,75.0
51,2.0,96.0,25.0
52,2.0,43.0,127.47548783981962
53,2.0,97.0,35.35533905932738
54,2.0,93.0,50.0
55,2.0,50.0,143.61406616345073
56,2.0,4.0,50.0
57,2.0,49.0,141.4213562373095
58,2.0,6.0,35.35533905932738
59,2.0,57.0,93.54143466934853
60,2.0,29.0,100.0
61,2.0,76.0,117.26039399558574
62,2.0,28.0,103.07764064044152
63,2.0,77.0,129.9038105676658
64,2.0,85.0,114.564392373896
65,2.0,67.0,90.13878188659973
66,2.0,98.0,55.90169943749474
67,2.0,41.0,145.7737973711325
68,2.0,82.0,106.06601717798213
69,2.0,48.0,143.61406616345073
70,2.0,91.0,79.05694150420949
71,3.0,68.0,90.13878188659973
72,3.0,74.0,103.07764064044152
73,3.0,86.0,114.564392373896
74,3.0,42.0,127.47548783981962
75,3.0,80.0,134.6291201783626
76,3.0,20.0,90.13878188659973
77,3.0,11.0,70.71067811865476
78,3.0,90.0,79.05694150420949
79,3.0,39.0,114.564392373896
80,3.0,89.0,127.47548783981962
81,3.0,41.0,134.6291201783626
82,3.0,87.0,127.47548783981962
83,3.0,63.0,134.6291201783626
84,3.0,35.0,114.564392373896
85,3.0,23.0,100.0
86,3.0,28.0,100.0
87,3.0,69.0,61.237243569579455
88,3.0,75.0,93.54143466934853
89,3.0,21.0,111.80339887498948
90,3.0,51.0,90.13878188659973
91,3.0,29.0,103.07764064044152
92,3.0,59.0,75.0
93,3.0,46.0,150.0
94,3.0,32.0,106.06601717798213
95,3.0,93.0,55.90169943749474
96,3.0,53.0,55.90169943749474
97,3.0,43.0,125.0
98,3.0,18.0,75.0
99,3.0,44.0,127.47548783981962
