,source,target,dist
0,1.0,21.0,100.0
1,1.0,2.0,25.0
2,1.0,8.0,55.90169943749474
3,1.0,22.0,103.07764064044152
4,1.0,11.0,50.0
5,1.0,13.0,70.71067811865476
6,1.0,25.0,141.4213562373095
7,1.0,5.0,100.0
8,1.0,23.0,111.80339887498948
9,1.0,14.0,90.13878188659973
10,1.0,4.0,75.0
11,1.0,24.0,125.0
12,1.0,9.0,79.05694150420949
13,1.0,6.0,25.0
14,1.0,20.0,125.0
15,1.0,15.0,111.80339887498948
16,1.0,17.0,79.05694150420949
17,1.0,10.0,103.07764064044152
18,1.0,7.0,35.35533905932738
19,1.0,18.0,90.13878188659973
20,2.0,8.0,35.35533905932738
21,2.0,12.0,50.0
22,2.0,17.0,75.0
23,2.0,13.0,55.90169943749474
24,2.0,21.0,103.07764064044152
25,2.0,19.0,90.13878188659973
26,2.0,6.0,35.35533905932738
27,2.0,4.0,50.0
28,2.0,24.0,111.80339887498948
29,2.0,23.0,103.07764064044152
30,2.0,9.0,55.90169943749474
31,2.0,15.0,90.13878188659973
32,2.0,18.0,79.05694150420949
33,2.0,5.0,75.0
34,2.0,14.0,70.71067811865476
35,2.0,25.0,125.0
36,2.0,22.0,100.0
37,2.0,11.0,55.90169943749474
38,2.0,16.0,79.05694150420949
39,3.0,7.0,35.35533905932738
40,3.0,10.0,55.90169943749474
41,3.0,21.0,111.80339887498948
42,3.0,9.0,35.35533905932738
43,3.0,20.0,90.13878188659973
44,3.0,17.0,79.05694150420949
45,3.0,18.0,75.0
46,3.0,8.0,25.0
47,3.0,25.0,111.80339887498948
48,3.0,4.0,25.0
49,3.0,19.0,79.05694150420949
50,3.0,12.0,55.90169943749474
51,3.0,23.0,100.0
52,3.0,14.0,55.90169943749474
53,3.0,6.0,55.90169943749474
54,3.0,5.0,50.0
55,3.0,15.0,70.71067811865476
56,3.0,13.0,50.0
57,3.0,24.0,103.07764064044152
58,3.0,22.0,103.07764064044152
59,4.0,6.0,79.05694150420949
60,4.0,16.0,106.06601717798213
61,4.0,15.0,55.90169943749474
62,4.0,8.0,35.35533905932738
63,4.0,20.0,79.05694150420949
64,4.0,23.0,103.07764064044152
65,4.0,9.0,25.0
66,4.0,5.0,25.0
67,4.0,11.0,90.13878188659973
68,4.0,17.0,90.13878188659973
69,4.0,14.0,50.0
70,4.0,13.0,55.90169943749474
71,4.0,18.0,79.05694150420949
72,4.0,25.0,103.07764064044152
73,4.0,12.0,70.71067811865476
74,4.0,7.0,55.90169943749474
75,4.0,10.0,35.35533905932738
76,5.0,8.0,55.90169943749474
77,5.0,7.0,79.05694150420949
78,5.0,15.0,50.0
79,5.0,16.0,125.0
80,5.0,21.0,141.4213562373095
81,5.0,10.0,25.0
82,5.0,19.0,79.05694150420949
83,5.0,20.0,75.0
84,5.0,17.0,106.06601717798213
85,5.0,6.0,103.07764064044152
86,5.0,12.0,90.13878188659973
87,5.0,23.0,111.80339887498948
88,5.0,22.0,125.0
89,5.0,14.0,55.90169943749474
90,5.0,9.0,35.35533905932738
91,5.0,18.0,90.13878188659973
92,6.0,18.0,70.71067811865476
93,6.0,14.0,79.05694150420949
94,6.0,15.0,103.07764064044152
95,6.0,7.0,25.0
96,6.0,22.0,79.05694150420949
97,6.0,12.0,35.35533905932738
98,6.0,20.0,111.80339887498948
99,6.0,25.0,125.0
100,6.0,11.0,25.0
101,6.0,9.0,75.0
102,6.0,16.0,50.0
103,6.0,13.0,55.90169943749474
104,6.0,17.0,55.90169943749474
105,6.0,24.0,106.06601717798213
106,6.0,8.0,50.0
107,7.0,9.0,50.0
108,7.0,24.0,90.13878188659973
109,7.0,10.0,75.0
110,7.0,16.0,55.90169943749474
111,7.0,17.0,50.0
112,7.0,13.0,35.35533905932738
113,7.0,15.0,79.05694150420949
114,7.0,11.0,35.35533905932738
115,7.0,25.0,106.06601717798213
116,7.0,18.0,55.90169943749474
117,7.0,8.0,25.0
118,7.0,12.0,25.0
119,7.0,20.0,90.13878188659973
120,7.0,23.0,79.05694150420949
121,7.0,21.0,79.05694150420949
122,8.0,21.0,90.13878188659973
123,8.0,25.0,90.13878188659973
124,8.0,19.0,55.90169943749474
125,8.0,24.0,79.05694150420949
126,8.0,22.0,79.05694150420949
127,8.0,13.0,25.0
128,8.0,16.0,70.71067811865476
129,8.0,20.0,70.71067811865476
130,8.0,14.0,35.35533905932738
131,8.0,15.0,55.90169943749474
132,8.0,12.0,35.35533905932738
133,8.0,23.0,75.0
134,8.0,18.0,50.0
135,9.0,14.0,25.0
136,9.0,18.0,55.90169943749474
137,9.0,21.0,106.06601717798213
138,9.0,25.0,79.05694150420949
139,9.0,11.0,79.05694150420949
140,9.0,22.0,90.13878188659973
141,9.0,20.0,55.90169943749474
142,9.0,10.0,25.0
143,9.0,12.0,55.90169943749474
144,9.0,13.0,35.35533905932738
145,9.0,16.0,90.13878188659973
146,9.0,15.0,35.35533905932738
147,9.0,23.0,79.05694150420949
148,10.0,24.0,79.05694150420949
149,10.0,14.0,35.35533905932738
150,10.0,20.0,50.0
151,10.0,21.0,125.0
152,10.0,23.0,90.13878188659973
153,10.0,15.0,25.0
154,10.0,11.0,103.07764064044152
155,10.0,16.0,111.80339887498948
156,10.0,18.0,70.71067811865476
157,10.0,19.0,55.90169943749474
158,10.0,25.0,75.0
159,10.0,12.0,79.05694150420949
160,10.0,13.0,55.90169943749474
161,10.0,22.0,106.06601717798213
162,11.0,25.0,111.80339887498948
163,11.0,22.0,55.90169943749474
164,11.0,12.0,25.0
165,11.0,23.0,70.71067811865476
166,11.0,15.0,100.0
167,11.0,14.0,75.0
168,11.0,19.0,79.05694150420949
169,11.0,16.0,25.0
170,11.0,17.0,35.35533905932738
171,11.0,13.0,50.0
172,11.0,21.0,50.0
173,11.0,24.0,90.13878188659973
174,11.0,20.0,103.07764064044152
175,12.0,19.0,55.90169943749474
176,12.0,16.0,35.35533905932738
177,12.0,14.0,50.0
178,12.0,17.0,25.0
179,12.0,20.0,79.05694150420949
180,12.0,22.0,50.0
181,12.0,23.0,55.90169943749474
182,12.0,24.0,70.71067811865476
183,12.0,18.0,35.35533905932738
184,12.0,21.0,55.90169943749474
185,13.0,25.0,70.71067811865476
186,13.0,20.0,55.90169943749474
