,source,target,dist
0,1.0,11.0,50.0
1,1.0,25.0,141.4213562373095
2,1.0,46.0,173.20508075688772
3,1.0,9.0,79.05694150420949
4,1.0,59.0,55.90169943749474
5,1.0,79.0,150.0
6,1.0,84.0,114.564392373896
7,1.0,68.0,125.0
8,1.0,86.0,134.6291201783626
9,1.0,5.0,100.0
10,1.0,42.0,145.7737973711325
11,1.0,53.0,25.0
12,1.0,57.0,90.13878188659973
13,1.0,4.0,75.0
14,1.0,29.0,103.07764064044152
15,1.0,77.0,145.7737973711325
16,1.0,94.0,70.71067811865476
17,1.0,65.0,103.07764064044152
18,1.0,55.0,55.90169943749474
19,1.0,3.0,50.0
20,1.0,35.0,103.07764064044152
21,1.0,95.0,90.13878188659973
22,1.0,56.0,35.35533905932738
23,1.0,20.0,125.0
24,1.0,27.0,125.0
25,1.0,69.0,106.06601717798213
26,1.0,61.0,90.13878188659973
27,1.0,13.0,70.71067811865476
28,1.0,58.0,70.71067811865476
29,1.0,28.0,111.80339887498948
30,1.0,15.0,111.80339887498948
31,1.0,85.0,122.47448713915891
32,1.0,50.0,141.4213562373095
33,1.0,32.0,127.47548783981962
34,1.0,33.0,114.564392373896
35,1.0,90.0,79.05694150420949
36,1.0,2.0,25.0
37,1.0,10.0,103.07764064044152
38,1.0,38.0,122.47448713915891
39,1.0,14.0,90.13878188659973
40,2.0,29.0,100.0
41,2.0,50.0,143.61406616345073
42,2.0,6.0,35.35533905932738
43,2.0,22.0,100.0
44,2.0,13.0,55.90169943749474
45,2.0,53.0,35.35533905932738
46,2.0,24.0,111.80339887498948
47,2.0,18.0,79.05694150420949
48,2.0,10.0,79.05694150420949
49,2.0,35.0,106.06601717798213
50,2.0,61.0,93.54143466934853
51,2.0,56.0,43.30127018922193
52,2.0,81.0,103.07764064044152
53,2.0,52.0,55.90169943749474
54,2.0,97.0,35.35533905932738
55,2.0,5.0,75.0
56,2.0,64.0,114.564392373896
57,2.0,72.0,93.54143466934853
58,2.0,21.0,103.07764064044152
59,2.0,74.0,117.26039399558574
60,2.0,65.0,106.06601717798213
61,2.0,90.0,75.0
62,2.0,41.0,145.7737973711325
63,2.0,95.0,70.71067811865476
64,2.0,93.0,50.0
65,2.0,96.0,25.0
66,2.0,47.0,150.0
67,2.0,33.0,106.06601717798213
68,2.0,4.0,50.0
69,2.0,98.0,55.90169943749474
70,2.0,11.0,55.90169943749474
71,2.0,89.0,134.6291201783626
72,2.0,77.0,129.9038105676658
73,2.0,63.0,127.47548783981962
74,2.0,76.0,117.26039399558574
75,2.0,26.0,125.0
76,2.0,62.0,82.915619758885
77,2.0,80.0,145.7737973711325
78,2.0,57.0,93.54143466934853
79,3.0,7.0,35.35533905932738
80,3.0,76.0,103.07764064044152
81,3.0,33.0,103.07764064044152
82,3.0,16.0,90.13878188659973
83,3.0,54.0,93.54143466934853
84,3.0,25.0,111.80339887498948
85,3.0,27.0,103.07764064044152
86,3.0,37.0,114.564392373896
87,3.0,60.0,117.26039399558574
88,3.0,88.0,125.0
89,3.0,39.0,114.564392373896
90,3.0,78.0,114.564392373896
91,3.0,65.0,114.564392373896
92,3.0,20.0,90.13878188659973
93,3.0,47.0,143.61406616345073
94,3.0,86.0,114.564392373896
95,3.0,96.0,35.35533905932738
96,3.0,15.0,70.71067811865476
97,3.0,80.0,134.6291201783626
98,3.0,94.0,50.0
99,3.0,77.0,117.26039399558574
100,3.0,12.0,55.90169943749474
101,3.0,43.0,125.0
102,3.0,53.0,55.90169943749474
103,3.0,59.0,75.0
104,3.0,42.0,127.47548783981962
105,3.0,36.0,122.47448713915891
106,3.0,35.0,114.564392373896
107,3.0,87.0,127.47548783981962
108,3.0,93.0,55.90169943749474
109,3.0,90.0,79.05694150420949
110,3.0,81.0,106.06601717798213
111,3.0,72.0,75.0
112,3.0,44.0,127.47548783981962
113,3.0,51.0,90.13878188659973
114,3.0,98.0,35.35533905932738
115,3.0,62.0,93.54143466934853
116,3.0,79.0,122.47448713915891
117,3.0,5.0,50.0
118,4.0,95.0,50.0
119,4.0,7.0,55.90169943749474
120,4.0,64.0,134.6291201783626
121,4.0,91.0,79.05694150420949
122,4.0,60.0,129.9038105676658
123,4.0,54.0,108.97247358851683
124,4.0,43.0,127.47548783981962
125,4.0,80.0,127.47548783981962
126,4.0,49.0,150.0
127,4.0,25.0,103.07764064044152
128,4.0,94.0,55.90169943749474
129,4.0,6.0,79.05694150420949
130,4.0,56.0,82.915619758885
131,4.0,67.0,55.90169943749474
132,4.0,57.0,117.26039399558574
133,4.0,10.0,35.35533905932738
134,4.0,33.0,106.06601717798213
135,4.0,19.0,75.0
136,4.0,70.0,61.237243569579455
137,4.0,53.0,79.05694150420949
138,4.0,22.0,111.80339887498948
139,4.0,83.0,103.07764064044152
140,4.0,16.0,106.06601717798213
141,4.0,36.0,114.564392373896
142,4.0,45.0,145.7737973711325
143,4.0,62.0,108.97247358851683
