,source,target,dist
0,1.0,65.0,99.95258415726045
1,1.0,32.0,132.16459535330085
2,1.0,9.0,83.25011880799397
3,1.0,92.0,108.41777363003153
4,1.0,81.0,103.95885747934337
5,2.0,60.0,110.11418414871505
6,2.0,50.0,146.11405598981435
7,2.0,85.0,113.91133763186193
8,2.0,88.0,126.31625341826602
9,2.0,53.0,34.14681249168075
10,3.0,23.0,101.69296536864987
11,3.0,21.0,111.81466990409082
12,3.0,41.0,135.87921752286388
13,3.0,83.0,104.45848868745705
14,3.0,89.0,134.74698735853582
15,4.0,26.0,101.19725459002396
16,4.0,66.0,34.466292517674084
17,4.0,22.0,111.85358039493225
18,4.0,69.0,44.0334435098243
19,4.0,32.0,104.2654698134911
20,5.0,63.0,164.16705405384002
21,5.0,16.0,121.36557519498412
22,5.0,55.0,115.09249483545236
23,5.0,41.0,121.05494838797425
24,5.0,53.0,100.51769233106052
25,6.0,62.0,56.578571376088426
26,6.0,52.0,55.64392000394622
27,6.0,48.0,132.95332278188502
28,6.0,21.0,74.40864009183368
29,6.0,43.0,119.47354607295418
30,7.0,13.0,35.20451183083688
31,7.0,62.0,61.06005656695451
32,7.0,47.0,134.23065007074118
33,7.0,34.0,104.1214721112914
34,7.0,30.0,106.12777342361476
35,8.0,55.0,71.05939614916642
36,8.0,20.0,67.203004333824
37,8.0,91.0,80.72959049178937
38,8.0,50.0,139.0016872708265
39,8.0,86.0,96.99117268980481
40,9.0,66.0,42.76197108531087
41,9.0,59.0,80.5872900584944
42,9.0,30.0,130.6679906966533
43,9.0,29.0,113.06549553020125
44,10.0,94.0,72.76275991407269
45,10.0,26.0,103.85900782976684
46,10.0,16.0,117.01671482423593
47,10.0,34.0,126.14489874811598
48,10.0,12.0,80.92354092571159
49,11.0,63.0,89.61011543590243
50,11.0,54.0,77.39255524846152
51,11.0,37.0,120.87022519649919
52,11.0,48.0,120.64380859263426
53,11.0,64.0,72.31897115176591
54,12.0,91.0,95.8658628833815
55,12.0,63.0,95.62144803121592
56,12.0,33.0,110.162400770318
57,12.0,83.0,81.19610006436999
58,13.0,61.0,75.67528284278723
59,13.0,55.0,78.48950063063634
60,13.0,65.0,72.61858733465984
61,13.0,21.0,72.87557904624094
62,14.0,39.0,113.74551075623954
63,14.0,29.0,118.73655814479577
64,14.0,35.0,123.970767801859
65,14.0,44.0,118.77481989360908
66,14.0,71.0,82.89581079900499
67,15.0,22.0,91.3988923907052
68,15.0,68.0,91.24809952856178
69,15.0,62.0,108.7688175650063
70,15.0,33.0,116.21251917326802
71,15.0,92.0,93.25231991679206
72,16.0,76.0,110.01546967748331
73,16.0,18.0,52.378611931215644
74,16.0,27.0,151.84427823462917
75,17.0,72.0,85.85889710390268
76,17.0,55.0,77.65191560356705
77,17.0,50.0,111.09350785239434
78,17.0,44.0,106.8415264834341
79,17.0,31.0,129.8258947593026
80,18.0,33.0,110.09430438574856
81,18.0,25.0,55.81193994793885
82,18.0,46.0,113.98304740971521
