,source,target,dist
0,1.0,76.0,134.6291201783626
1,1.0,78.0,143.61406616345073
2,1.0,85.0,122.47448713915891
3,1.0,26.0,141.4213562373095
4,1.0,79.0,150.0
5,1.0,61.0,90.13878188659973
6,1.0,11.0,50.0
7,1.0,12.0,55.90169943749474
8,1.0,60.0,106.06601717798213
9,1.0,70.0,114.564392373896
10,1.0,3.0,50.0
11,1.0,68.0,125.0
12,1.0,87.0,127.47548783981962
13,1.0,4.0,75.0
14,1.0,50.0,141.4213562373095
15,1.0,93.0,55.90169943749474
16,1.0,49.0,143.61406616345073
17,1.0,41.0,160.0781059358212
18,1.0,80.0,160.0781059358212
19,1.0,13.0,70.71067811865476
20,1.0,37.0,134.6291201783626
21,1.0,10.0,103.07764064044152
22,1.0,45.0,125.0
23,1.0,72.0,114.564392373896
24,1.0,55.0,55.90169943749474
25,1.0,24.0,125.0
26,1.0,48.0,150.0
27,1.0,94.0,70.71067811865476
28,1.0,62.0,79.05694150420949
29,1.0,56.0,35.35533905932738
30,1.0,34.0,106.06601717798213
31,1.0,59.0,55.90169943749474
32,1.0,47.0,160.0781059358212
33,1.0,29.0,103.07764064044152
34,1.0,33.0,114.564392373896
35,1.0,14.0,90.13878188659973
36,1.0,96.0,35.35533905932738
37,1.0,16.0,75.0
38,1.0,57.0,90.13878188659973
39,1.0,52.0,50.0
40,1.0,27.0,125.0
41,1.0,54.0,79.05694150420949
42,1.0,7.0,35.35533905932738
43,1.0,84.0,114.564392373896
44,1.0,35.0,103.07764064044152
45,1.0,74.0,134.6291201783626
46,1.0,98.0,79.05694150420949
47,1.0,43.0,134.6291201783626
48,1.0,88.0,134.6291201783626
49,1.0,28.0,111.80339887498948
50,1.0,67.0,111.80339887498948
51,1.0,9.0,79.05694150420949
52,1.0,38.0,122.47448713915891
53,1.0,65.0,103.07764064044152
54,1.0,8.0,55.90169943749474
55,1.0,73.0,122.47448713915891
56,1.0,64.0,111.80339887498948
57,1.0,42.0,145.7737973711325
58,1.0,75.0,127.47548783981962
59,1.0,92.0,106.06601717798213
60,1.0,6.0,25.0
61,1.0,71.0,127.47548783981962
62,1.0,91.0,90.13878188659973
63,1.0,21.0,100.0
64,1.0,39.0,114.564392373896
65,1.0,69.0,106.06601717798213
66,1.0,25.0,141.4213562373095
67,1.0,90.0,79.05694150420949
68,1.0,77.0,145.7737973711325
69,1.0,31.0,143.61406616345073
70,1.0,2.0,25.0
71,1.0,95.0,90.13878188659973
