,source,target,dist
0,1.0,78.0,143.61406616345073
1,1.0,82.0,114.564392373896
2,1.0,62.0,79.05694150420949
3,1.0,33.0,114.564392373896
4,1.0,20.0,125.0
5,1.0,90.0,79.05694150420949
6,1.0,19.0,106.06601717798213
7,1.0,30.0,100.0
8,1.0,42.0,145.7737973711325
9,1.0,3.0,50.0
10,1.0,97.0,55.90169943749474
11,1.0,27.0,125.0
12,1.0,32.0,127.47548783981962
13,1.0,84.0,114.564392373896
14,1.0,24.0,125.0
15,1.0,5.0,100.0
16,1.0,53.0,25.0
17,1.0,68.0,125.0
18,1.0,48.0,150.0
19,1.0,86.0,134.6291201783626
20,1.0,88.0,134.6291201783626
21,1.0,67.0,111.80339887498948
22,1.0,89.0,145.7737973711325
23,1.0,41.0,160.0781059358212
24,1.0,76.0,134.6291201783626
25,1.0,85.0,122.47448713915891
26,1.0,25.0,141.4213562373095
27,1.0,7.0,35.35533905932738
28,1.0,13.0,70.71067811865476
29,1.0,79.0,150.0
30,1.0,72.0,114.564392373896
31,1.0,28.0,111.80339887498948
32,1.0,57.0,90.13878188659973
33,1.0,96.0,35.35533905932738
34,1.0,77.0,145.7737973711325
35,1.0,45.0,125.0
36,1.0,23.0,111.80339887498948
37,1.0,64.0,111.80339887498948
38,1.0,55.0,55.90169943749474
39,1.0,87.0,127.47548783981962
40,1.0,34.0,106.06601717798213
41,1.0,29.0,103.07764064044152
42,2.0,31.0,127.47548783981962
43,2.0,67.0,90.13878188659973
44,2.0,80.0,145.7737973711325
45,2.0,54.0,82.915619758885
46,2.0,30.0,103.07764064044152
47,2.0,27.0,111.80339887498948
48,2.0,82.0,106.06601717798213
49,2.0,51.0,79.05694150420949
50,2.0,70.0,93.54143466934853
51,2.0,72.0,93.54143466934853
52,2.0,26.0,125.0
53,2.0,73.0,103.07764064044152
54,2.0,35.0,106.06601717798213
55,2.0,5.0,75.0
56,2.0,1.0,25.0
57,2.0,62.0,82.915619758885
58,2.0,95.0,70.71067811865476
59,2.0,84.0,111.80339887498948
60,2.0,85.0,114.564392373896
61,2.0,15.0,90.13878188659973
62,2.0,22.0,100.0
63,2.0,93.0,50.0
64,2.0,92.0,90.13878188659973
65,2.0,29.0,100.0
66,2.0,58.0,75.0
67,2.0,46.0,160.0781059358212
68,2.0,13.0,55.90169943749474
69,2.0,77.0,129.9038105676658
70,2.0,59.0,61.237243569579455
71,2.0,57.0,93.54143466934853
72,2.0,4.0,50.0
73,2.0,50.0,143.61406616345073
74,2.0,17.0,75.0
75,2.0,25.0,125.0
76,2.0,98.0,55.90169943749474
77,2.0,18.0,79.05694150420949
78,2.0,47.0,150.0
79,2.0,24.0,111.80339887498948
80,2.0,94.0,55.90169943749474
81,2.0,60.0,108.97247358851683
82,2.0,71.0,108.97247358851683
83,3.0,22.0,103.07764064044152
84,3.0,82.0,103.07764064044152
85,3.0,95.0,55.90169943749474
86,3.0,77.0,117.26039399558574
87,3.0,69.0,61.237243569579455
88,3.0,64.0,122.47448713915891
89,3.0,48.0,141.4213562373095
90,3.0,20.0,90.13878188659973
91,3.0,31.0,114.564392373896
92,3.0,46.0,150.0
93,3.0,81.0,106.06601717798213
94,3.0,8.0,25.0
95,3.0,88.0,125.0
96,3.0,66.0,55.90169943749474
97,3.0,32.0,106.06601717798213
98,3.0,14.0,55.90169943749474
99,3.0,39.0,114.564392373896
100,3.0,42.0,127.47548783981962
101,3.0,18.0,75.0
102,3.0,29.0,103.07764064044152
103,3.0,63.0,134.6291201783626
104,3.0,68.0,90.13878188659973
105,3.0,15.0,70.71067811865476
106,3.0,67.0,70.71067811865476
107,3.0,98.0,35.35533905932738
108,3.0,44.0,127.47548783981962
109,3.0,7.0,35.35533905932738
110,3.0,34.0,106.06601717798213
111,3.0,84.0,114.564392373896
112,3.0,5.0,50.0
113,3.0,61.0,103.07764064044152
114,3.0,62.0,93.54143466934853
115,3.0,12.0,55.90169943749474
116,3.0,75.0,93.54143466934853
117,3.0,2.0,25.0
118,3.0,79.0,122.47448713915891
119,3.0,57.0,103.07764064044152
120,3.0,90.0,79.05694150420949
121,3.0,73.0,86.60254037844386
122,3.0,76.0,103.07764064044152
123,3.0,41.0,134.6291201783626
124,4.0,34.0,114.564392373896
125,4.0,93.0,70.71067811865476
126,4.0,53.0,79.05694150420949
127,4.0,13.0,55.90169943749474
128,4.0,25.0,103.07764064044152
129,4.0,95.0,50.0
130,4.0,61.0,117.26039399558574
131,4.0,12.0,70.71067811865476
132,4.0,43.0,127.47548783981962
133,4.0,3.0,25.0
134,4.0,88.0,127.47548783981962
135,4.0,81.0,114.564392373896
136,4.0,49.0,150.0
137,4.0,26.0,103.07764064044152
138,4.0,98.0,25.0
139,4.0,14.0,50.0
140,4.0,54.0,108.97247358851683
141,4.0,31.0,106.06601717798213
142,4.0,85.0,114.564392373896
143,4.0,70.0,61.237243569579455
144,4.0,52.0,90.13878188659973
145,4.0,92.0,75.0
146,4.0,83.0,103.07764064044152
147,4.0,41.0,127.47548783981962
148,4.0,91.0,79.05694150420949
149,4.0,46.0,143.61406616345073
150,4.0,71.0,82.915619758885
151,4.0,96.0,55.90169943749474
152,4.0,82.0,106.06601717798213
153,4.0,6.0,79.05694150420949
154,4.0,33.0,106.06601717798213
155,4.0,42.0,125.0
156,4.0,35.0,127.47548783981962
157,4.0,72.0,61.237243569579455
158,4.0,32.0,103.07764064044152
159,4.0,47.0,141.4213562373095
160,4.0,28.0,103.07764064044152
161,4.0,74.0,93.54143466934853
162,4.0,64.0,134.6291201783626
163,4.0,51.0,106.06601717798213
164,4.0,29.0,111.80339887498948
165,5.0,27.0,103.07764064044152
166,5.0,97.0,55.90169943749474
167,5.0,40.0,150.0
168,5.0,88.0,134.6291201783626
169,5.0,94.0,70.71067811865476
170,5.0,39.0,134.6291201783626
171,5.0,87.0,145.7737973711325
172,5.0,53.0,103.07764064044152
173,5.0,46.0,141.4213562373095
