,source,target,dist
0,1.0,26.0,141.4213562373095
1,1.0,18.0,90.13878188659973
2,1.0,98.0,79.05694150420949
3,1.0,51.0,75.0
4,1.0,78.0,143.61406616345073
5,1.0,14.0,90.13878188659973
6,1.0,65.0,103.07764064044152
7,1.0,28.0,111.80339887498948
8,1.0,30.0,100.0
9,1.0,22.0,103.07764064044152
10,1.0,50.0,141.4213562373095
11,1.0,3.0,50.0
12,1.0,23.0,111.80339887498948
13,1.0,71.0,127.47548783981962
14,1.0,40.0,111.80339887498948
15,1.0,41.0,160.0781059358212
16,1.0,93.0,55.90169943749474
17,1.0,70.0,114.564392373896
18,1.0,45.0,125.0
19,1.0,19.0,106.06601717798213
20,1.0,82.0,114.564392373896
21,1.0,31.0,143.61406616345073
22,1.0,86.0,134.6291201783626
23,1.0,73.0,122.47448713915891
24,1.0,25.0,141.4213562373095
25,1.0,76.0,134.6291201783626
26,1.0,57.0,90.13878188659973
27,1.0,60.0,106.06601717798213
28,1.0,6.0,25.0
29,1.0,49.0,143.61406616345073
30,1.0,2.0,25.0
31,1.0,4.0,75.0
32,1.0,9.0,79.05694150420949
33,1.0,37.0,134.6291201783626
34,1.0,38.0,122.47448713915891
35,1.0,84.0,114.564392373896
36,1.0,24.0,125.0
37,1.0,17.0,79.05694150420949
38,1.0,21.0,100.0
39,1.0,47.0,160.0781059358212
40,1.0,95.0,90.13878188659973
41,1.0,12.0,55.90169943749474
42,1.0,20.0,125.0
43,1.0,54.0,79.05694150420949
44,1.0,34.0,106.06601717798213
45,1.0,58.0,70.71067811865476
46,1.0,92.0,106.06601717798213
47,1.0,74.0,134.6291201783626
48,1.0,39.0,114.564392373896
49,2.0,23.0,103.07764064044152
50,2.0,5.0,75.0
51,2.0,81.0,103.07764064044152
52,2.0,84.0,111.80339887498948
53,2.0,30.0,103.07764064044152
54,2.0,74.0,117.26039399558574
55,2.0,68.0,106.06601717798213
56,2.0,87.0,125.0
57,2.0,13.0,55.90169943749474
58,2.0,59.0,61.237243569579455
59,2.0,56.0,43.30127018922193
60,2.0,92.0,90.13878188659973
61,2.0,20.0,106.06601717798213
62,2.0,14.0,70.71067811865476
63,2.0,50.0,143.61406616345073
64,2.0,46.0,160.0781059358212
65,2.0,82.0,106.06601717798213
66,2.0,29.0,100.0
67,2.0,60.0,108.97247358851683
68,2.0,26.0,125.0
69,2.0,64.0,114.564392373896
70,2.0,95.0,70.71067811865476
71,2.0,85.0,114.564392373896
72,2.0,33.0,106.06601717798213
73,2.0,21.0,103.07764064044152
74,2.0,36.0,134.6291201783626
75,2.0,63.0,127.47548783981962
76,2.0,75.0,108.97247358851683
77,2.0,97.0,35.35533905932738
78,2.0,39.0,111.80339887498948
79,2.0,17.0,75.0
80,2.0,57.0,93.54143466934853
81,2.0,89.0,134.6291201783626
82,2.0,47.0,150.0
83,2.0,34.0,103.07764064044152
84,2.0,40.0,114.564392373896
85,2.0,88.0,127.47548783981962
86,2.0,7.0,25.0
87,2.0,12.0,50.0
88,2.0,93.0,50.0
89,2.0,78.0,127.47548783981962
90,2.0,41.0,145.7737973711325
91,2.0,98.0,55.90169943749474
92,2.0,76.0,117.26039399558574
93,2.0,10.0,79.05694150420949
94,2.0,25.0,125.0
95,2.0,79.0,134.6291201783626
96,2.0,32.0,114.564392373896
97,3.0,48.0,141.4213562373095
98,3.0,42.0,127.47548783981962
99,3.0,6.0,55.90169943749474
100,3.0,20.0,90.13878188659973
101,3.0,50.0,150.0
102,3.0,88.0,125.0
103,3.0,85.0,111.80339887498948
104,3.0,75.0,93.54143466934853
105,3.0,71.0,93.54143466934853
106,3.0,35.0,114.564392373896
107,3.0,97.0,25.0
108,3.0,10.0,55.90169943749474
109,3.0,58.0,86.60254037844386
110,3.0,78.0,114.564392373896
111,3.0,17.0,79.05694150420949
112,3.0,76.0,103.07764064044152
113,3.0,18.0,75.0
114,3.0,40.0,122.47448713915891
115,3.0,12.0,55.90169943749474
116,3.0,11.0,70.71067811865476
117,3.0,74.0,103.07764064044152
118,3.0,41.0,134.6291201783626
119,3.0,39.0,114.564392373896
120,3.0,22.0,103.07764064044152
121,3.0,83.0,106.06601717798213
122,3.0,82.0,103.07764064044152
123,3.0,43.0,125.0
124,3.0,9.0,35.35533905932738
125,3.0,15.0,70.71067811865476
126,3.0,67.0,70.71067811865476
127,3.0,23.0,100.0
128,3.0,30.0,111.80339887498948
129,3.0,5.0,50.0
130,3.0,95.0,55.90169943749474
131,3.0,96.0,35.35533905932738
132,3.0,92.0,79.05694150420949
133,3.0,24.0,103.07764064044152
134,3.0,7.0,35.35533905932738
135,3.0,93.0,55.90169943749474
136,3.0,47.0,143.61406616345073
137,3.0,72.0,75.0
138,3.0,84.0,114.564392373896
139,3.0,38.0,111.80339887498948
140,3.0,26.0,111.80339887498948
141,3.0,57.0,103.07764064044152
142,3.0,68.0,90.13878188659973
143,3.0,44.0,127.47548783981962
144,3.0,89.0,127.47548783981962
145,4.0,23.0,103.07764064044152
146,4.0,86.0,111.80339887498948
147,4.0,65.0,127.47548783981962
148,4.0,63.0,145.7737973711325
149,4.0,89.0,125.0
150,4.0,79.0,114.564392373896
151,4.0,83.0,103.07764064044152
152,4.0,96.0,55.90169943749474
153,4.0,24.0,100.0
154,4.0,92.0,75.0
155,4.0,75.0,82.915619758885
156,4.0,40.0,134.6291201783626
157,4.0,87.0,134.6291201783626
158,4.0,81.0,114.564392373896
159,4.0,72.0,61.237243569579455
160,4.0,73.0,75.0
161,4.0,12.0,70.71067811865476
162,4.0,51.0,106.06601717798213
163,4.0,90.0,90.13878188659973
164,4.0,42.0,125.0
165,4.0,74.0,93.54143466934853
166,4.0,49.0,150.0
167,4.0,19.0,75.0
168,4.0,10.0,35.35533905932738
169,4.0,67.0,55.90169943749474
170,4.0,44.0,134.6291201783626
171,4.0,68.0,79.05694150420949
172,4.0,91.0,79.05694150420949
173,4.0,80.0,127.47548783981962
174,4.0,52.0,90.13878188659973
175,4.0,27.0,100.0
176,4.0,21.0,125.0
177,4.0,6.0,79.05694150420949
178,4.0,70.0,61.237243569579455
179,4.0,53.0,79.05694150420949
180,4.0,5.0,25.0
181,4.0,22.0,111.80339887498948
182,4.0,35.0,127.47548783981962
183,4.0,26.0,103.07764064044152
184,4.0,34.0,114.564392373896
185,4.0,33.0,106.06601717798213
186,4.0,46.0,143.61406616345073
187,4.0,54.0,108.97247358851683
188,4.0,37.0,111.80339887498948
189,4.0,15.0,55.90169943749474
190,4.0,47.0,141.4213562373095
191,4.0,48.0,143.61406616345073
192,4.0,64.0,134.6291201783626
193,5.0,85.0,122.47448713915891
194,5.0,58.0,122.47448713915891
195,5.0,9.0,35.35533905932738
196,5.0,20.0,75.0
197,5.0,17.0,106.06601717798213
198,5.0,71.0,79.05694150420949
199,5.0,24.0,103.07764064044152
200,5.0,29.0,125.0
201,5.0,94.0,70.71067811865476
202,5.0,98.0,35.35533905932738
203,5.0,56.0,106.06601717798213
204,5.0,65.0,143.61406616345073
205,5.0,25.0,100.0
206,5.0,41.0,125.0
207,5.0,86.0,114.564392373896
208,5.0,44.0,145.7737973711325
209,5.0,89.0,127.47548783981962
210,5.0,43.0,134.6291201783626
211,5.0,82.0,114.564392373896
212,5.0,93.0,90.13878188659973
213,5.0,48.0,150.0
214,5.0,49.0,160.0781059358212
215,5.0,68.0,75.0
216,5.0,91.0,90.13878188659973
217,5.0,23.0,111.80339887498948
218,5.0,69.0,35.35533905932738
219,5.0,34.0,127.47548783981962
220,5.0,77.0,106.06601717798213
221,5.0,32.0,106.06601717798213
222,5.0,26.0,100.0
223,5.0,16.0,125.0
224,5.0,66.0,25.0
225,5.0,53.0,103.07764064044152
226,5.0,51.0,125.0
227,5.0,73.0,70.71067811865476
228,5.0,38.0,122.47448713915891
229,5.0,81.0,127.47548783981962
230,5.0,80.0,125.0
231,5.0,45.0,160.0781059358212
232,5.0,37.0,114.564392373896
233,5.0,97.0,55.90169943749474
234,5.0,62.0,127.47548783981962
235,5.0,57.0,134.6291201783626
236,5.0,14.0,55.90169943749474
237,5.0,88.0,134.6291201783626
238,5.0,40.0,150.0
239,6.0,47.0,145.7737973711325
240,6.0,74.0,127.47548783981962
241,6.0,69.0,103.07764064044152
242,6.0,86.0,117.26039399558574
243,6.0,25.0,125.0
244,6.0,80.0,145.7737973711325
245,6.0,53.0,35.35533905932738
246,6.0,35.0,100.0
247,6.0,95.0,93.54143466934853
248,6.0,84.0,93.54143466934853
249,6.0,92.0,108.97247358851683
250,6.0,21.0,75.0
251,6.0,7.0,25.0
252,6.0,41.0,150.0
253,6.0,16.0,50.0
254,6.0,93.0,61.237243569579455
255,6.0,30.0,103.07764064044152
256,6.0,51.0,79.05694150420949
257,6.0,62.0,55.90169943749474
258,6.0,82.0,93.54143466934853
259,6.0,59.0,35.35533905932738
260,6.0,90.0,82.915619758885
261,6.0,60.0,90.13878188659973
262,6.0,49.0,127.47548783981962
263,6.0,33.0,111.80339887498948
264,6.0,20.0,111.80339887498948
265,6.0,66.0,106.06601717798213
266,6.0,55.0,50.0
267,6.0,88.0,117.26039399558574
268,6.0,83.0,108.97247358851683
269,6.0,96.0,43.30127018922193
270,6.0,37.0,127.47548783981962
271,6.0,64.0,90.13878188659973
272,6.0,87.0,108.97247358851683
273,6.0,31.0,141.4213562373095
274,6.0,39.0,106.06601717798213
275,6.0,78.0,127.47548783981962
276,6.0,10.0,100.0
277,6.0,9.0,75.0
278,6.0,48.0,134.6291201783626
279,6.0,34.0,103.07764064044152
280,6.0,75.0,114.564392373896
281,6.0,52.0,55.90169943749474
282,6.0,23.0,90.13878188659973
283,6.0,79.0,134.6291201783626
284,6.0,71.0,125.0
285,7.0,61.0,75.0
286,7.0,72.0,82.915619758885
287,7.0,49.0,125.0
288,7.0,51.0,82.915619758885
289,7.0,54.0,79.05694150420949
290,7.0,14.0,55.90169943749474
291,7.0,44.0,111.80339887498948
292,7.0,38.0,106.06601717798213
