,source,target,dist
0,1.0,57.0,90.13878188659973
1,1.0,80.0,160.0781059358212
2,1.0,59.0,55.90169943749474
3,1.0,28.0,111.80339887498948
4,1.0,45.0,125.0
5,1.0,66.0,103.07764064044152
6,1.0,11.0,50.0
7,1.0,4.0,75.0
8,1.0,49.0,143.61406616345073
9,1.0,41.0,160.0781059358212
10,1.0,6.0,25.0
11,1.0,88.0,134.6291201783626
12,1.0,37.0,134.6291201783626
13,1.0,67.0,111.80339887498948
14,1.0,35.0,103.07764064044152
15,1.0,24.0,125.0
16,1.0,40.0,111.80339887498948
17,1.0,26.0,141.4213562373095
18,1.0,74.0,134.6291201783626
19,1.0,31.0,143.61406616345073
20,1.0,7.0,35.35533905932738
21,1.0,81.0,106.06601717798213
22,1.0,70.0,114.564392373896
23,1.0,90.0,79.05694150420949
24,1.0,76.0,134.6291201783626
25,1.0,71.0,127.47548783981962
26,1.0,23.0,111.80339887498948
27,1.0,68.0,125.0
28,1.0,20.0,125.0
29,1.0,33.0,114.564392373896
30,1.0,25.0,141.4213562373095
31,1.0,95.0,90.13878188659973
32,1.0,78.0,143.61406616345073
33,2.0,29.0,100.0
34,2.0,38.0,114.564392373896
35,2.0,31.0,127.47548783981962
36,2.0,72.0,93.54143466934853
37,2.0,67.0,90.13878188659973
38,2.0,27.0,111.80339887498948
39,2.0,45.0,127.47548783981962
40,2.0,91.0,79.05694150420949
41,2.0,12.0,50.0
42,2.0,84.0,111.80339887498948
43,2.0,28.0,103.07764064044152
44,2.0,59.0,61.237243569579455
45,2.0,82.0,106.06601717798213
46,2.0,76.0,117.26039399558574
47,2.0,47.0,150.0
48,2.0,60.0,108.97247358851683
49,2.0,55.0,61.237243569579455
50,2.0,53.0,35.35533905932738
51,2.0,86.0,122.47448713915891
52,2.0,32.0,114.564392373896
53,2.0,87.0,125.0
54,2.0,75.0,108.97247358851683
55,2.0,85.0,114.564392373896
56,2.0,57.0,93.54143466934853
57,2.0,39.0,111.80339887498948
58,2.0,13.0,55.90169943749474
59,2.0,71.0,108.97247358851683
60,2.0,36.0,134.6291201783626
61,2.0,68.0,106.06601717798213
62,2.0,51.0,79.05694150420949
63,2.0,46.0,160.0781059358212
64,2.0,22.0,100.0
65,2.0,58.0,75.0
66,3.0,30.0,111.80339887498948
67,3.0,79.0,122.47448713915891
68,3.0,41.0,134.6291201783626
69,3.0,7.0,35.35533905932738
70,3.0,52.0,70.71067811865476
71,3.0,43.0,125.0
72,3.0,80.0,134.6291201783626
73,3.0,94.0,50.0
74,3.0,73.0,86.60254037844386
75,3.0,85.0,111.80339887498948
76,3.0,95.0,55.90169943749474
77,3.0,72.0,75.0
78,3.0,46.0,150.0
79,3.0,53.0,55.90169943749474
80,3.0,49.0,143.61406616345073
81,3.0,87.0,127.47548783981962
82,3.0,68.0,90.13878188659973
83,3.0,20.0,90.13878188659973
84,3.0,28.0,100.0
85,3.0,6.0,55.90169943749474
86,3.0,64.0,122.47448713915891
87,3.0,51.0,90.13878188659973
88,3.0,17.0,79.05694150420949
89,3.0,93.0,55.90169943749474
90,3.0,45.0,134.6291201783626
91,3.0,50.0,150.0
92,3.0,4.0,25.0
93,3.0,71.0,93.54143466934853
94,3.0,90.0,79.05694150420949
95,3.0,61.0,103.07764064044152
96,3.0,48.0,141.4213562373095
97,3.0,91.0,75.0
98,3.0,69.0,61.237243569579455
99,4.0,67.0,55.90169943749474
100,4.0,48.0,143.61406616345073
101,4.0,76.0,93.54143466934853
102,4.0,37.0,111.80339887498948
103,4.0,51.0,106.06601717798213
104,4.0,30.0,125.0
105,4.0,63.0,145.7737973711325
106,4.0,82.0,106.06601717798213
107,4.0,39.0,122.47448713915891
108,4.0,53.0,79.05694150420949
109,4.0,64.0,134.6291201783626
110,4.0,7.0,55.90169943749474
111,4.0,58.0,103.07764064044152
112,4.0,13.0,55.90169943749474
113,4.0,62.0,108.97247358851683
114,4.0,75.0,82.915619758885
115,4.0,24.0,100.0
116,4.0,89.0,125.0
117,4.0,10.0,35.35533905932738
118,4.0,43.0,127.47548783981962
119,4.0,26.0,103.07764064044152
120,4.0,90.0,90.13878188659973
121,4.0,46.0,143.61406616345073
122,4.0,31.0,106.06601717798213
123,4.0,27.0,100.0
124,4.0,68.0,79.05694150420949
125,4.0,95.0,50.0
126,4.0,42.0,125.0
127,4.0,79.0,114.564392373896
128,4.0,54.0,108.97247358851683
129,4.0,93.0,70.71067811865476
130,5.0,52.0,111.80339887498948
131,5.0,67.0,50.0
132,5.0,28.0,111.80339887498948
133,5.0,49.0,160.0781059358212
134,5.0,90.0,106.06601717798213
135,5.0,44.0,145.7737973711325
136,5.0,66.0,25.0
137,5.0,95.0,55.90169943749474
138,5.0,89.0,127.47548783981962
139,5.0,74.0,90.13878188659973
140,5.0,13.0,70.71067811865476
141,5.0,88.0,134.6291201783626
142,5.0,69.0,35.35533905932738
143,5.0,86.0,114.564392373896
144,5.0,53.0,103.07764064044152
145,5.0,35.0,143.61406616345073
146,5.0,17.0,106.06601717798213
147,5.0,51.0,125.0
148,5.0,39.0,134.6291201783626
149,5.0,97.0,55.90169943749474
150,5.0,59.0,114.564392373896
151,5.0,11.0,111.80339887498948
152,5.0,27.0,103.07764064044152
153,5.0,31.0,103.07764064044152
154,5.0,15.0,50.0
155,5.0,60.0,145.7737973711325
156,5.0,7.0,79.05694150420949
157,5.0,20.0,75.0
158,5.0,18.0,90.13878188659973
159,5.0,25.0,100.0
160,5.0,47.0,143.61406616345073
161,5.0,55.0,114.564392373896
162,5.0,41.0,125.0
163,6.0,55.0,50.0
164,6.0,86.0,117.26039399558574
165,6.0,27.0,127.47548783981962
166,6.0,54.0,75.0
167,6.0,59.0,35.35533905932738
168,6.0,57.0,79.05694150420949
169,6.0,32.0,125.0
170,6.0,81.0,82.915619758885
171,6.0,98.0,82.915619758885
172,6.0,41.0,150.0
173,6.0,39.0,106.06601717798213
174,6.0,35.0,100.0
175,6.0,79.0,134.6291201783626
176,6.0,58.0,55.90169943749474
177,6.0,16.0,50.0
178,6.0,52.0,55.90169943749474
179,6.0,8.0,50.0
180,6.0,83.0,108.97247358851683
181,6.0,80.0,145.7737973711325
182,6.0,20.0,111.80339887498948
183,6.0,76.0,122.47448713915891
184,6.0,29.0,106.06601717798213
185,6.0,18.0,70.71067811865476
186,6.0,7.0,25.0
187,6.0,49.0,127.47548783981962
188,6.0,43.0,122.47448713915891
189,6.0,25.0,125.0
190,6.0,84.0,93.54143466934853
191,6.0,77.0,134.6291201783626
192,6.0,85.0,103.07764064044152
193,6.0,96.0,43.30127018922193
