,source,target,dist
0,1.0,7.0,35.35533905932738
1,1.0,63.0,125.0
2,1.0,91.0,90.13878188659973
3,1.0,66.0,103.07764064044152
4,1.0,95.0,90.13878188659973
5,1.0,20.0,125.0
6,1.0,57.0,90.13878188659973
7,1.0,4.0,75.0
8,1.0,22.0,103.07764064044152
9,1.0,24.0,125.0
10,1.0,36.0,150.0
11,1.0,9.0,79.05694150420949
12,1.0,81.0,106.06601717798213
13,1.0,39.0,114.564392373896
14,1.0,54.0,79.05694150420949
15,1.0,37.0,134.6291201783626
16,1.0,60.0,106.06601717798213
17,1.0,18.0,90.13878188659973
18,1.0,41.0,160.0781059358212
19,1.0,38.0,122.47448713915891
20,1.0,19.0,106.06601717798213
21,1.0,80.0,160.0781059358212
22,1.0,50.0,141.4213562373095
23,1.0,77.0,145.7737973711325
24,1.0,92.0,106.06601717798213
25,1.0,74.0,134.6291201783626
26,1.0,56.0,35.35533905932738
27,1.0,51.0,75.0
28,1.0,31.0,143.61406616345073
29,1.0,79.0,150.0
30,1.0,75.0,127.47548783981962
31,1.0,11.0,50.0
32,1.0,78.0,143.61406616345073
33,1.0,90.0,79.05694150420949
34,1.0,8.0,55.90169943749474
35,1.0,34.0,106.06601717798213
36,1.0,71.0,127.47548783981962
37,1.0,73.0,122.47448713915891
38,1.0,44.0,127.47548783981962
39,1.0,12.0,55.90169943749474
40,1.0,53.0,25.0
41,1.0,93.0,55.90169943749474
42,1.0,21.0,100.0
43,1.0,17.0,79.05694150420949
44,1.0,40.0,111.80339887498948
45,1.0,52.0,50.0
46,1.0,49.0,143.61406616345073
47,1.0,72.0,114.564392373896
48,1.0,47.0,160.0781059358212
49,1.0,26.0,141.4213562373095
50,1.0,25.0,141.4213562373095
51,1.0,84.0,114.564392373896
52,1.0,30.0,100.0
53,1.0,33.0,114.564392373896
54,1.0,62.0,79.05694150420949
55,1.0,76.0,134.6291201783626
56,1.0,96.0,35.35533905932738
57,1.0,86.0,134.6291201783626
58,1.0,35.0,103.07764064044152
59,1.0,43.0,134.6291201783626
60,1.0,65.0,103.07764064044152
61,1.0,61.0,90.13878188659973
62,1.0,45.0,125.0
63,1.0,32.0,127.47548783981962
64,1.0,13.0,70.71067811865476
65,1.0,97.0,55.90169943749474
66,1.0,48.0,150.0
67,1.0,70.0,114.564392373896
68,1.0,28.0,111.80339887498948
69,1.0,59.0,55.90169943749474
70,1.0,16.0,75.0
71,1.0,64.0,111.80339887498948
72,1.0,85.0,122.47448713915891
73,1.0,6.0,25.0
74,1.0,82.0,114.564392373896
75,1.0,5.0,100.0
76,1.0,89.0,145.7737973711325
77,1.0,98.0,79.05694150420949
78,1.0,83.0,127.47548783981962
79,1.0,69.0,106.06601717798213
80,1.0,42.0,145.7737973711325
81,1.0,14.0,90.13878188659973
82,1.0,94.0,70.71067811865476
83,1.0,10.0,103.07764064044152
84,1.0,58.0,70.71067811865476
85,1.0,27.0,125.0
86,1.0,46.0,173.20508075688772
87,1.0,67.0,111.80339887498948
88,1.0,15.0,111.80339887498948
89,1.0,3.0,50.0
90,2.0,98.0,55.90169943749474
91,2.0,26.0,125.0
92,2.0,13.0,55.90169943749474
93,2.0,75.0,108.97247358851683
94,2.0,3.0,25.0
95,2.0,12.0,50.0
96,2.0,76.0,117.26039399558574
97,2.0,55.0,61.237243569579455
98,2.0,96.0,25.0
99,2.0,5.0,75.0
100,2.0,61.0,93.54143466934853
101,2.0,49.0,141.4213562373095
102,2.0,10.0,79.05694150420949
103,2.0,31.0,127.47548783981962
104,2.0,71.0,108.97247358851683
105,2.0,22.0,100.0
106,2.0,79.0,134.6291201783626
107,2.0,21.0,103.07764064044152
108,2.0,14.0,70.71067811865476
109,2.0,17.0,75.0
110,2.0,40.0,114.564392373896
111,2.0,45.0,127.47548783981962
112,2.0,90.0,75.0
113,2.0,62.0,82.915619758885
114,2.0,63.0,127.47548783981962
115,2.0,42.0,134.6291201783626
116,2.0,52.0,55.90169943749474
117,2.0,86.0,122.47448713915891
118,2.0,46.0,160.0781059358212
119,2.0,78.0,127.47548783981962
120,2.0,70.0,93.54143466934853
121,2.0,77.0,129.9038105676658
122,2.0,7.0,25.0
123,2.0,38.0,114.564392373896
124,2.0,9.0,55.90169943749474
125,2.0,95.0,70.71067811865476
126,2.0,60.0,108.97247358851683
127,2.0,65.0,106.06601717798213
128,2.0,72.0,93.54143466934853
129,2.0,32.0,114.564392373896
130,2.0,66.0,79.05694150420949
131,2.0,84.0,111.80339887498948
132,2.0,58.0,75.0
133,2.0,47.0,150.0
