,source,target,dist
0,1.0,86.0,134.6291201783626
1,1.0,92.0,106.06601717798213
2,1.0,42.0,145.7737973711325
3,1.0,97.0,55.90169943749474
4,1.0,28.0,111.80339887498948
5,1.0,13.0,70.71067811865476
6,1.0,63.0,125.0
7,2.0,64.0,114.564392373896
8,2.0,71.0,108.97247358851683
9,2.0,56.0,43.30127018922193
10,2.0,19.0,90.13878188659973
11,2.0,79.0,134.6291201783626
12,2.0,54.0,82.915619758885
13,2.0,32.0,114.564392373896
14,3.0,10.0,55.90169943749474
15,3.0,17.0,79.05694150420949
16,3.0,74.0,103.07764064044152
17,3.0,34.0,106.06601717798213
18,3.0,54.0,93.54143466934853
19,3.0,4.0,25.0
20,3.0,70.0,75.0
21,4.0,52.0,90.13878188659973
22,4.0,57.0,117.26039399558574
23,4.0,73.0,75.0
24,4.0,20.0,79.05694150420949
25,4.0,90.0,90.13878188659973
26,4.0,60.0,129.9038105676658
27,5.0,34.0,127.47548783981962
28,5.0,61.0,134.6291201783626
29,5.0,81.0,127.47548783981962
30,5.0,86.0,114.564392373896
31,5.0,62.0,127.47548783981962
32,5.0,20.0,75.0
33,5.0,68.0,75.0
34,6.0,71.0,125.0
35,6.0,17.0,55.90169943749474
36,6.0,62.0,55.90169943749474
37,6.0,9.0,75.0
38,6.0,34.0,103.07764064044152
39,6.0,20.0,111.80339887498948
40,6.0,57.0,79.05694150420949
41,7.0,59.0,43.30127018922193
42,7.0,58.0,61.237243569579455
43,7.0,13.0,35.35533905932738
44,7.0,86.0,103.07764064044152
45,7.0,52.0,61.237243569579455
46,7.0,65.0,82.915619758885
47,7.0,14.0,55.90169943749474
48,8.0,55.0,70.71067811865476
49,8.0,60.0,103.07764064044152
50,8.0,93.0,61.237243569579455
51,8.0,12.0,35.35533905932738
52,8.0,85.0,90.13878188659973
53,8.0,24.0,79.05694150420949
54,8.0,74.0,93.54143466934853
55,9.0,40.0,127.47548783981962
56,9.0,52.0,93.54143466934853
57,9.0,26.0,106.06601717798213
58,9.0,23.0,79.05694150420949
59,9.0,56.0,79.05694150420949
60,9.0,92.0,79.05694150420949
61,10.0,50.0,160.0781059358212
62,10.0,86.0,93.54143466934853
63,10.0,89.0,108.97247358851683
64,10.0,62.0,114.564392373896
65,10.0,77.0,90.13878188659973
66,10.0,33.0,111.80339887498948
67,11.0,13.0,50.0
68,11.0,43.0,114.564392373896
69,11.0,37.0,125.0
70,11.0,33.0,114.564392373896
71,11.0,12.0,25.0
72,11.0,14.0,75.0
73,11.0,58.0,50.0
74,12.0,98.0,75.0
75,12.0,45.0,106.06601717798213
76,12.0,46.0,134.6291201783626
77,12.0,83.0,75.0
78,12.0,81.0,55.90169943749474
79,13.0,93.0,75.0
80,13.0,39.0,103.07764064044152
81,13.0,26.0,122.47448713915891
82,13.0,94.0,70.71067811865476
83,14.0,45.0,127.47548783981962
84,14.0,97.0,61.237243569579455
85,14.0,33.0,106.06601717798213
86,14.0,42.0,103.07764064044152
87,14.0,36.0,103.07764064044152
88,15.0,81.0,93.54143466934853
89,15.0,57.0,125.0
90,15.0,77.0,79.05694150420949
91,15.0,84.0,103.07764064044152
92,15.0,59.0,103.07764064044152
93,15.0,49.0,134.6291201783626
94,15.0,64.0,122.47448713915891
95,16.0,57.0,79.05694150420949
96,16.0,65.0,35.35533905932738
97,16.0,50.0,103.07764064044152
98,16.0,46.0,143.61406616345073
99,16.0,29.0,127.47548783981962
100,16.0,77.0,125.0
101,16.0,58.0,55.90169943749474
102,17.0,88.0,82.915619758885
103,17.0,36.0,127.47548783981962
104,17.0,64.0,61.237243569579455
105,17.0,51.0,108.97247358851683
106,17.0,25.0,79.05694150420949
107,18.0,44.0,103.07764064044152
108,18.0,73.0,75.0
109,18.0,93.0,93.54143466934853
110,18.0,68.0,117.26039399558574
111,18.0,41.0,111.80339887498948
112,18.0,78.0,61.237243569579455
113,18.0,46.0,114.564392373896
114,19.0,70.0,75.0
115,19.0,71.0,93.54143466934853
116,19.0,64.0,93.54143466934853
117,19.0,35.0,134.6291201783626
118,19.0,58.0,93.54143466934853
119,19.0,63.0,108.97247358851683
120,20.0,68.0,106.06601717798213
121,20.0,29.0,145.7737973711325
122,20.0,24.0,35.35533905932738
123,20.0,33.0,122.47448713915891
124,21.0,78.0,103.07764064044152
125,21.0,33.0,134.6291201783626
126,21.0,25.0,100.0
127,21.0,96.0,106.06601717798213
128,21.0,85.0,70.71067811865476
129,21.0,37.0,134.6291201783626
130,21.0,92.0,145.7737973711325
131,22.0,57.0,93.54143466934853
132,22.0,82.0,35.35533905932738
133,22.0,41.0,127.47548783981962
134,22.0,28.0,143.61406616345073
135,22.0,85.0,55.90169943749474
136,22.0,34.0,125.0
137,22.0,67.0,134.6291201783626
138,23.0,39.0,114.564392373896
139,23.0,92.0,127.47548783981962
140,23.0,90.0,127.47548783981962
141,23.0,26.0,150.0
142,23.0,72.0,75.0
143,23.0,50.0,111.80339887498948
144,24.0,86.0,50.0
145,24.0,60.0,108.97247358851683
146,24.0,80.0,79.05694150420949
147,24.0,72.0,61.237243569579455
148,24.0,87.0,90.13878188659973
149,25.0,46.0,100.0
150,25.0,44.0,127.47548783981962
151,25.0,47.0,103.07764064044152
152,25.0,91.0,134.6291201783626
153,25.0,86.0,55.90169943749474
154,26.0,58.0,122.47448713915891
155,26.0,90.0,79.05694150420949
156,26.0,68.0,25.0
157,26.0,57.0,114.564392373896
158,27.0,37.0,50.0
159,27.0,98.0,75.0
160,27.0,91.0,35.35533905932738
161,27.0,43.0,79.05694150420949
162,27.0,28.0,25.0
163,27.0,40.0,90.13878188659973
164,27.0,85.0,114.564392373896
165,28.0,48.0,100.0
166,28.0,76.0,103.07764064044152
167,28.0,66.0,90.13878188659973
168,28.0,90.0,35.35533905932738
169,29.0,44.0,75.0
170,29.0,46.0,125.0
171,29.0,88.0,106.06601717798213
172,29.0,97.0,79.05694150420949
173,29.0,78.0,145.7737973711325
174,30.0,69.0,127.47548783981962
175,30.0,54.0,35.35533905932738
176,30.0,84.0,114.564392373896
177,30.0,74.0,114.564392373896
178,30.0,85.0,122.47448713915891
179,30.0,65.0,125.0
180,30.0,73.0,122.47448713915891
181,31.0,74.0,35.35533905932738
182,31.0,32.0,25.0
183,31.0,33.0,50.0
184,31.0,55.0,111.80339887498948
185,31.0,49.0,106.06601717798213
186,31.0,63.0,127.47548783981962
187,31.0,58.0,114.564392373896
188,32.0,65.0,129.9038105676658
189,32.0,37.0,25.0
190,32.0,39.0,55.90169943749474
191,32.0,48.0,79.05694150420949
192,32.0,49.0,90.13878188659973
193,33.0,81.0,108.97247358851683
194,34.0,51.0,43.30127018922193
195,34.0,50.0,79.05694150420949
196,34.0,35.0,25.0
197,35.0,72.0,127.47548783981962
198,35.0,93.0,61.237243569579455
199,35.0,83.0,129.9038105676658
200,35.0,52.0,55.90169943749474
201,35.0,82.0,117.26039399558574
202,36.0,86.0,75.0
203,36.0,70.0,55.90169943749474
204,36.0,53.0,134.6291201783626
205,36.0,74.0,25.0
206,36.0,95.0,75.0
207,37.0,61.0,93.54143466934853
208,37.0,72.0,79.05694150420949
209,37.0,97.0,93.54143466934853
210,38.0,68.0,75.0
211,38.0,72.0,90.13878188659973
